3.581597222222222127e-02,3.945833333333333137e-02,4.090624999999999817e-02,4.129745370370370428e-02,3.200694444444444897e-02,4.662615740740740783e-02,3.735532407407407551e-02,3.761111111111111599e-02,4.119560185185185130e-02,6.078356481481481111e-02,3.660648148148147596e-02,3.588657407407407768e-02,4.373611111111111449e-02,5.802314814814814314e-02,4.197106481481480827e-02,4.849652777777778423e-02,5.197222222222221827e-02,4.064351851851851632e-02,4.238194444444443737e-02,4.778935185185184675e-02,4.737268518518518434e-02,4.415972222222222521e-02,5.368402777777776802e-02,5.016087962962963165e-02,4.332407407407407735e-02,3.674421296296296463e-02,2.044097222222222496e-02,5.676041666666666735e-02,4.521875000000000200e-02,4.048495370370370355e-02,4.033912037037037240e-02,4.333680555555555203e-02,4.154166666666666424e-02,3.378703703703703903e-02,3.268634259259259323e-02,6.329745370370369606e-02,4.219444444444444414e-02,2.914699074074074414e-02,0.000000000000000000e+00,3.904050925925925397e-02,3.780208333333333337e-02,4.347916666666666596e-02,3.009837962962962771e-02,3.827893518518518667e-02,3.515162037037037474e-02,2.785185185185184639e-02,2.527199074074074417e-02,3.840509259259258790e-02,5.511111111111111766e-02,3.603125000000000078e-02,3.071874999999999953e-02,3.854050925925926047e-02,4.100925925925925919e-02,4.090393518518518901e-02,3.724537037037037313e-02,4.410185185185185042e-02,3.321064814814815580e-02,3.307523148148148323e-02,3.259606481481481383e-02,4.451967592592592088e-02,4.268287037037037102e-02,4.659027777777777213e-02,3.936689814814815086e-02,3.137731481481481621e-02,3.281597222222221860e-02,4.304398148148148862e-02,4.210185185185185558e-02,3.949074074074074292e-02,3.983217592592592365e-02,3.673842592592592438e-02,5.850231481481481255e-02,3.469675925925926052e-02,4.638078703703703981e-02,4.163888888888888501e-02,4.440625000000000128e-02,5.877083333333333465e-02,3.512500000000000344e-02,3.678125000000000144e-02,3.894907407407407346e-02,3.872106481481481233e-02
4.003472222222222154e-02,3.888310185185184925e-02,1.880787037037037063e-02,3.981018518518517763e-02,2.524652777777777746e-02,4.273379629629629750e-02,3.732407407407407202e-02,4.096180555555556380e-02,3.886805555555555847e-02,3.929166666666666918e-02,3.669097222222222204e-02,4.303356481481481616e-02,3.558912037037036818e-02,5.232523148148148645e-02,3.059953703703703967e-02,4.644675925925925708e-02,2.834143518518518479e-02,3.617708333333333193e-02,3.078819444444444789e-02,3.489930555555555841e-02,4.556365740740740689e-02,4.059837962962963009e-02,5.042824074074074570e-02,4.943981481481481838e-02,4.421412037037036891e-02,3.780092592592592532e-02,3.459259259259259839e-02,5.366666666666666807e-02,4.273611111111110666e-02,4.063888888888888412e-02,3.844907407407407302e-02,3.300462962962962682e-02,4.419328703703703787e-02,3.532060185185185996e-02,3.678009259259259339e-02,6.107638888888889533e-02,1.592708333333333476e-02,3.257870370370370694e-02,3.904050925925925397e-02,0.000000000000000000e+00,4.019212962962962626e-02,4.294560185185184592e-02,3.510648148148148850e-02,2.319675925925926072e-02,3.492361111111111360e-02,3.674884259259259683e-02,2.956944444444444681e-02,3.659837962962962654e-02,5.252662037037036935e-02,3.918055555555555874e-02,3.323379629629629600e-02,3.998611111111111116e-02,2.585995370370370444e-02,4.070370370370370722e-02,2.405671296296296030e-02,3.217013888888888701e-02,3.510763888888888962e-02,3.344907407407407551e-02,3.436805555555555447e-02,4.739583333333333148e-02,2.947106481481481799e-02,2.050347222222222154e-02,4.164583333333332638e-02,3.354745370370370433e-02,3.497916666666666535e-02,4.019560185185185042e-02,3.382986111111110916e-02,4.174189814814814603e-02,4.048148148148147940e-02,3.627893518518518490e-02,5.319097222222222976e-02,3.470023148148147774e-02,4.538657407407406530e-02,3.964467592592592349e-02,5.424537037037037435e-02,5.211689814814814137e-02,3.532060185185185303e-02,3.834722222222222698e-02,3.756134259259259062e-02,3.827314814814814642e-02
4.203009259259259806e-02,4.057986111111111516e-02,4.091203703703703842e-02,3.858564814814814670e-02,3.504976851851852176e-02,4.321990740740740827e-02,3.728472222222221910e-02,3.267708333333333576e-02,4.038194444444444253e-02,6.244675925925925741e-02,1.819791666666666780e-02,1.817476851851852065e-02,4.369560185185186046e-02,4.939236111111110217e-02,4.171064814814814947e-02,4.662499999999999978e-02,4.999189814814813948e-02,4.196643518518518301e-02,4.265856481481481582e-02,4.829513888888889439e-02,3.414930555555555775e-02,4.424189814814814131e-02,5.010185185185184881e-02,3.687962962962963026e-02,3.971180555555555575e-02,3.743749999999999856e-02,2.722685185185185278e-02,5.584953703703703781e-02,4.600925925925925669e-02,4.125000000000000194e-02,4.038657407407407474e-02,4.221296296296295908e-02,3.484953703703703651e-03,3.390393518518518279e-02,3.496527777777777568e-02,5.117824074074073942e-02,4.435300925925925869e-02,3.355092592592592154e-02,3.780208333333333337e-02,4.019212962962962626e-02,0.000000000000000000e+00,2.946180555555555705e-02,3.248379629629629534e-02,3.862962962962963182e-02,3.639583333333333559e-02,3.966782407407407757e-02,3.235648148148148606e-02,2.332060185185185278e-02,5.631597222222221866e-02,3.798148148148148412e-02,3.248379629629629534e-02,4.172222222222221610e-02,4.115624999999999839e-02,4.262962962962962843e-02,3.735995370370370772e-02,4.544328703703703898e-02,2.994328703703703909e-02,3.577083333333333504e-02,2.881712962962963004e-02,2.646064814814814634e-02,4.011226851851852626e-02,4.853587962962963714e-02,4.127546296296296519e-02,3.388310185185185869e-02,3.240972222222222171e-02,4.168402777777777818e-02,4.308217592592592654e-02,3.433449074074074181e-02,4.036342592592592066e-02,3.510069444444444825e-02,5.740162037037037368e-02,3.914930555555555525e-02,3.380787037037037007e-02,4.032986111111111494e-02,3.542361111111111405e-02,5.895023148148147846e-02,3.627662037037036880e-02,3.452777777777778223e-02,3.910763888888889317e-02,4.047453703703703803e-02
4.443865740740741282e-02,4.321064814814814387e-02,4.440162037037036907e-02,4.232291666666666841e-02,3.906250000000000000e-02,4.597800925925926013e-02,4.088541666666666713e-02,3.959953703703703032e-02,4.610532407407407635e-02,6.489236111111110206e-02,2.043055555555555597e-02,3.684490740740740261e-02,4.747453703703703037e-02,5.011805555555555458e-02,4.649652777777778245e-02,4.701736111111111394e-02,5.358101851851851394e-02,4.612731481481482237e-02,4.512268518518518234e-02,5.380555555555556480e-02,3.533796296296295991e-02,4.676157407407407346e-02,5.089467592592592654e-02,6.825231481481480733e-03,3.820833333333333026e-02,4.215162037037037401e-02,3.595717592592592715e-02,5.782060185185184525e-02,4.677662037037036424e-02,4.404282407407407451e-02,4.620717592592592238e-02,4.455208333333333243e-02,3.366435185185185502e-02,3.783564814814814603e-02,3.903125000000000344e-02,3.230902777777777679e-02,4.737731481481481655e-02,3.622337962962962621e-02,4.347916666666666596e-02,4.294560185185184592e-02,2.946180555555555705e-02,0.000000000000000000e+00,3.800810185185185541e-02,4.264699074074074225e-02,3.818402777777777507e-02,4.298379629629629772e-02,3.492708333333333082e-02,9.986111111111112271e-03,5.668518518518519261e-02,4.258217592592592610e-02,3.738541666666666402e-02,4.381597222222222143e-02,4.571990740740741049e-02,4.591087962962962787e-02,3.953703703703703720e-02,4.669444444444444120e-02,2.821759259259259620e-02,3.773495370370370805e-02,2.709837962962962851e-02,3.924421296296295991e-02,4.509722222222221910e-02,5.257175925925925558e-02,4.644097222222223070e-02,3.883101851851852165e-02,3.287615740740740949e-02,4.556481481481482188e-02,4.491666666666666724e-02,3.531712962962962887e-02,4.466550925925925897e-02,3.407407407407407607e-02,5.830555555555556185e-02,4.347685185185184986e-02,7.984953703703704178e-03,4.222916666666666485e-02,5.080439814814815408e-02,5.885416666666666574e-02,3.938888888888888301e-02,3.087615740740741119e-02,4.121064814814814903e-02,4.311921296296296335e-02
2.795833333333333504e-02,3.733912037037036974e-02,3.686342592592592449e-02,3.603935185185185019e-02,3.063078703703703970e-02,4.217361111111110616e-02,3.339583333333333293e-02,3.611226851851851577e-02,3.357175925925925952e-02,5.709722222222222976e-02,3.165393518518518773e-02,3.379282407407407929e-02,4.033217592592592410e-02,5.317708333333333315e-02,3.963657407407407407e-02,4.281944444444444470e-02,4.860069444444443942e-02,3.618865740740741244e-02,3.859375000000000305e-02,4.595717592592593603e-02,4.471412037037036935e-02,4.143402777777777796e-02,4.941203703703703903e-02,4.588657407407407962e-02,3.765393518518518612e-02,3.191666666666666957e-02,1.490740740740740915e-02,5.110416666666666580e-02,4.156481481481481138e-02,3.631944444444444586e-02,3.337962962962962715e-02,4.056944444444444964e-02,3.646412037037036896e-02,2.612152777777778170e-02,2.203935185185185164e-02,5.739814814814814953e-02,3.710763888888889139e-02,2.207407407407407235e-02,3.009837962962962771e-02,3.510648148148148850e-02,3.248379629629629534e-02,3.800810185185185541e-02,0.000000000000000000e+00,3.441898148148148789e-02,2.916203703703703840e-02,2.544328703703703856e-02,2.072685185185185394e-02,3.120023148148148157e-02,5.076504629629629423e-02,3.367824074074074470e-02,1.767824074074074089e-02,3.569444444444444531e-02,3.624421296296296419e-02,4.043750000000000122e-02,3.430671296296296247e-02,4.018634259259259295e-02,2.926041666666666721e-02,2.885185185185185075e-02,2.705787037037037102e-02,4.238425925925926041e-02,3.650347222222222188e-02,4.279282407407407340e-02,1.688657407407407468e-02,2.340856481481481260e-02,2.455092592592592396e-02,4.075578703703703481e-02,3.899189814814815053e-02,3.902199074074074597e-02,3.668287037037037263e-02,3.020949074074074162e-02,5.504282407407407735e-02,3.122337962962962871e-02,4.176620370370370816e-02,3.699884259259259706e-02,4.271064814814815036e-02,5.346180555555556102e-02,3.034374999999999920e-02,3.310879629629629589e-02,3.479282407407407324e-02,3.570601851851851888e-02
3.625231481481482054e-02,3.681134259259258995e-02,1.896990740740741102e-02,3.795833333333333004e-02,2.506828703703703823e-02,4.117592592592592138e-02,3.224768518518518479e-02,4.017013888888888717e-02,3.494675925925926074e-02,5.029398148148147424e-02,3.476504629629629389e-02,3.990162037037037202e-02,1.929282407407407335e-02,5.259143518518517857e-02,2.107175925925925883e-02,4.518981481481482154e-02,3.266319444444444609e-02,2.748263888888888978e-02,3.357060185185185147e-02,2.170717592592592490e-02,4.395717592592592038e-02,4.069328703703703476e-02,4.957638888888888512e-02,4.962962962962962771e-02,4.357291666666666952e-02,3.405324074074074503e-02,3.283101851851851632e-02,5.324305555555555042e-02,4.240972222222222365e-02,3.975925925925926502e-02,3.286805555555555314e-02,3.456250000000000294e-02,4.276504629629629406e-02,3.475810185185184559e-02,3.508564814814815053e-02,6.126620370370370466e-02,2.658680555555555103e-02,2.931481481481481785e-02,3.827893518518518667e-02,2.319675925925926072e-02,3.862962962962963182e-02,4.264699074074074225e-02,3.441898148148148789e-02,0.000000000000000000e+00,3.168287037037036818e-02,3.332291666666666735e-02,2.608796296296296210e-02,3.510300925925925741e-02,5.200578703703703787e-02,3.355092592592592154e-02,3.134490740740741160e-02,3.513657407407407701e-02,2.803819444444444198e-02,3.852777777777777884e-02,2.656134259259259126e-02,3.460300925925925697e-02,3.343634259259259389e-02,3.174074074074074298e-02,3.217824074074074336e-02,4.556481481481482188e-02,1.170486111111111206e-02,3.514236111111111033e-02,4.103935185185185464e-02,3.185069444444444536e-02,3.338425925925925936e-02,4.028356481481482065e-02,3.451041666666666841e-02,4.078587962962963026e-02,3.570833333333333498e-02,3.417476851851852099e-02,5.269328703703703848e-02,3.110763888888888953e-02,4.569444444444444031e-02,3.836458333333333387e-02,5.340277777777777124e-02,4.832523148148148290e-02,3.064236111111110980e-02,3.498611111111110672e-02,3.333217592592593176e-02,3.650462962962962993e-02
3.246296296296296430e-02,2.614004629629629664e-02,3.532407407407407024e-02,2.256249999999999922e-02,3.131134259259259200e-02,4.299537037037037129e-02,2.819675925925925822e-02,3.915856481481481965e-02,3.369907407407406880e-02,5.790046296296295913e-02,3.423726851851852104e-02,3.946643518518518079e-02,3.851273148148148112e-02,5.294328703703703870e-02,3.724999999999999839e-02,4.193750000000000255e-02,4.574421296296295181e-02,3.506597222222222060e-02,3.895023148148148151e-02,4.353819444444444881e-02,4.393171296296297101e-02,4.338773148148148545e-02,4.822453703703703798e-02,4.377314814814815130e-02,3.099421296296296299e-02,2.753703703703703695e-02,2.991666666666666780e-02,4.961805555555556108e-02,3.870370370370370544e-02,2.142361111111110855e-02,3.267592592592592077e-02,3.716435185185184426e-02,4.053356481481481394e-02,2.234837962962962776e-02,2.859953703703703790e-02,5.398611111111110278e-02,3.872106481481481233e-02,2.431250000000000078e-02,3.515162037037037474e-02,3.492361111111111360e-02,3.639583333333333559e-02,3.818402777777777507e-02,2.916203703703703840e-02,3.168287037037036818e-02,0.000000000000000000e+00,3.214236111111111460e-02,2.578472222222221930e-02,3.182523148148148212e-02,4.939930555555556435e-02,1.458101851851851920e-02,2.234259259259259098e-02,3.025694444444444742e-02,3.855671296296295930e-02,2.941435185185185125e-02,3.330671296296296158e-02,4.046180555555554947e-02,2.389467592592592338e-02,1.627546296296296033e-02,1.995370370370370267e-02,4.608333333333333032e-02,3.676967592592592787e-02,4.584143518518517951e-02,3.355092592592592154e-02,1.863078703703703945e-02,2.218287037037037016e-02,4.351041666666666946e-02,3.877430555555555491e-02,4.010763888888888712e-02,2.959259259259259048e-02,1.754282407407407526e-02,5.030902777777777196e-02,3.005439814814815300e-02,4.001620370370370661e-02,3.561689814814815447e-02,4.922222222222222970e-02,5.284837962962962710e-02,2.686689814814815364e-02,2.409953703703703737e-02,2.653124999999999928e-02,2.402546296296296027e-02
2.754745370370370594e-02,3.699999999999999817e-02,3.693402777777778090e-02,3.704050925925925913e-02,2.879861111111111510e-02,4.294328703703703676e-02,3.296875000000000500e-02,3.901388888888888268e-02,3.554050925925925780e-02,5.840856481481481594e-02,3.402777777777777485e-02,3.848379629629629373e-02,3.870833333333333071e-02,5.268287037037037296e-02,3.698263888888889128e-02,4.335300925925925780e-02,4.840509259259258984e-02,2.670138888888888562e-02,3.828009259259259472e-02,4.516203703703703526e-02,4.427777777777778395e-02,4.366666666666666613e-02,5.043171296296296291e-02,4.857523148148148312e-02,4.168750000000000233e-02,3.456365740740741099e-02,2.128587962962963029e-02,5.261689814814815569e-02,4.195486111111110944e-02,3.711458333333333276e-02,2.988310185185185167e-02,3.912152777777777590e-02,4.428009259259259311e-02,3.337037037037036968e-02,2.579282407407407565e-02,6.252199074074074603e-02,3.897222222222222060e-02,2.208217592592592524e-02,2.785185185185184639e-02,3.674884259259259683e-02,3.966782407407407757e-02,4.298379629629629772e-02,2.544328703703703856e-02,3.332291666666666735e-02,3.214236111111111460e-02,0.000000000000000000e+00,1.671875000000000097e-02,3.567592592592593037e-02,5.053703703703704003e-02,3.632060185185185391e-02,2.837152777777778023e-02,3.366550925925925614e-02,3.678703703703703476e-02,4.001736111111110772e-02,3.247685185185185397e-02,4.067592592592592093e-02,3.344675925925925941e-02,3.001041666666666788e-02,3.236689814814815158e-02,4.449421296296296457e-02,3.690277777777778434e-02,4.381712962962962948e-02,3.679282407407407501e-02,2.817129629629629498e-02,3.033217592592592216e-02,4.056018518518517829e-02,3.712731481481481438e-02,3.933564814814814736e-02,3.632754629629629528e-02,3.446990740740740744e-02,5.682638888888888462e-02,2.409953703703703737e-02,4.544328703703704592e-02,3.708101851851851316e-02,5.100347222222222782e-02,5.240509259259259339e-02,3.022685185185185197e-02,3.716319444444445008e-02,3.428703703703703948e-02,3.600115740740741227e-02
1.401157407407407386e-02,2.764467592592592324e-02,2.942592592592592482e-02,2.887268518518518873e-02,2.213078703703703909e-02,3.412268518518518645e-02,2.437500000000000083e-02,3.212847222222222493e-02,2.621064814814814611e-02,5.110879629629629800e-02,2.892939814814815200e-02,3.287847222222222560e-02,2.918634259259259359e-02,4.530671296296296530e-02,2.991898148148148737e-02,3.632407407407407807e-02,4.137384259259259400e-02,2.466782407407407465e-02,3.094097222222222388e-02,3.657986111111111160e-02,3.708217592592592815e-02,3.426273148148148429e-02,4.215740740740740733e-02,4.157407407407407579e-02,3.552430555555555203e-02,2.595833333333333326e-02,1.842361111111111283e-02,4.559490740740741038e-02,3.480555555555555486e-02,2.945601851851851333e-02,2.320138888888888598e-02,2.988888888888888498e-02,3.664699074074074386e-02,2.464004629629629531e-02,1.616435185185185336e-02,5.381481481481480839e-02,3.371643518518518262e-02,1.117824074074074032e-02,2.527199074074074417e-02,2.956944444444444681e-02,3.235648148148148606e-02,3.492708333333333082e-02,2.072685185185185394e-02,2.608796296296296210e-02,2.578472222222221930e-02,1.671875000000000097e-02,0.000000000000000000e+00,2.927199074074074425e-02,4.448032407407406796e-02,2.987962962962962751e-02,1.957638888888888970e-02,2.607407407407407590e-02,2.944560185185185128e-02,2.981481481481481483e-02,2.633449074074074164e-02,3.235300925925926191e-02,2.649652777777778204e-02,2.168981481481481455e-02,2.559490740740740997e-02,3.843055555555555114e-02,2.771412037037037160e-02,3.945023148148148889e-02,2.857870370370370339e-02,2.024884259259259259e-02,2.385416666666666588e-02,3.355208333333333653e-02,3.063773148148147760e-02,3.270023148148148290e-02,2.725925925925925739e-02,2.792013888888889017e-02,4.651273148148147435e-02,1.978819444444444506e-02,3.756481481481481477e-02,3.042476851851851766e-02,4.105324074074074431e-02,4.480208333333333265e-02,2.189236111111111591e-02,3.014120370370370477e-02,2.448032407407407449e-02,2.724999999999999992e-02
3.823263888888888545e-02,3.755787037037037340e-02,3.773726851851851721e-02,3.679745370370370722e-02,3.203240740740741221e-02,3.770254629629629650e-02,3.540162037037036802e-02,3.384490740740740689e-02,3.960995370370370278e-02,5.868634259259260244e-02,9.206018518518519628e-03,3.136574074074074264e-02,4.078935185185185441e-02,4.655324074074074225e-02,3.907060185185184942e-02,4.041087962962962993e-02,4.814583333333333215e-02,3.902314814814814709e-02,3.877546296296296297e-02,4.653935185185184564e-02,3.087731481481481924e-02,3.993287037037036857e-02,4.376736111111111105e-02,2.069791666666666655e-02,3.280324074074074392e-02,3.554745370370369917e-02,3.074884259259259150e-02,5.016087962962961777e-02,3.981597222222222482e-02,3.890625000000000333e-02,3.949189814814814403e-02,3.789699074074073804e-02,2.774537037037037163e-02,3.175231481481481655e-02,3.285763888888888762e-02,2.579050925925925608e-02,4.041666666666666324e-02,3.043634259259259123e-02,3.840509259259258790e-02,3.659837962962962654e-02,2.332060185185185278e-02,9.986111111111112271e-03,3.120023148148148157e-02,3.510300925925925741e-02,3.182523148148148212e-02,3.567592592592593037e-02,2.927199074074074425e-02,0.000000000000000000e+00,4.912962962962964114e-02,3.586921296296296385e-02,3.139699074074074614e-02,3.918171296296295986e-02,3.778472222222221955e-02,4.038773148148148279e-02,3.265277777777778057e-02,3.918287037037036791e-02,2.259027777777778204e-02,3.213310185185185019e-02,2.240624999999999908e-02,3.491319444444444808e-02,3.727777777777777773e-02,4.548611111111110217e-02,4.034374999999999767e-02,3.246296296296296430e-02,2.593402777777778154e-02,3.768518518518518268e-02,3.858333333333333059e-02,3.056944444444444769e-02,3.831134259259259128e-02,2.882870370370370361e-02,5.240046296296296119e-02,3.615509259259259284e-02,1.521180555555555654e-02,3.505324074074073898e-02,4.544097222222222981e-02,5.298148148148148356e-02,3.393518518518518629e-02,2.651273148148148087e-02,3.566898148148148207e-02,3.655902777777777363e-02
5.286458333333333287e-02,4.933333333333333320e-02,5.160532407407407429e-02,5.042476851851851460e-02,4.925462962962962737e-02,4.936921296296296197e-02,4.637384259259259150e-02,4.912731481481481810e-02,5.163541666666666974e-02,7.607060185185185452e-02,4.823379629629629545e-02,5.737962962962963459e-02,5.515509259259258890e-02,6.283333333333333826e-02,5.318634259259259062e-02,4.095023148148148329e-02,6.106481481481482176e-02,5.327777777777777807e-02,5.342129629629629312e-02,6.295138888888889006e-02,5.435185185185184564e-02,5.468981481481481610e-02,4.359837962962961888e-02,6.188310185185184886e-02,5.932407407407407768e-02,4.824652777777778401e-02,5.065624999999999989e-02,2.131134259259259006e-02,7.508101851851852609e-03,5.072569444444444825e-02,5.201967592592592060e-02,4.855671296296296818e-02,6.166203703703703604e-02,4.966203703703703926e-02,4.881365740740740977e-02,7.400578703703704353e-02,5.724768518518519311e-02,4.646412037037037090e-02,5.511111111111111766e-02,5.252662037037036935e-02,5.631597222222221866e-02,5.668518518518519261e-02,5.076504629629629423e-02,5.200578703703703787e-02,4.939930555555556435e-02,5.053703703703704003e-02,4.448032407407406796e-02,4.912962962962964114e-02,0.000000000000000000e+00,5.239930555555556008e-02,4.939467592592592521e-02,4.672106481481481943e-02,5.605555555555555985e-02,5.217476851851852310e-02,4.936342592592592171e-02,5.121064814814815097e-02,4.871527777777778095e-02,4.757986111111110750e-02,4.739930555555555564e-02,6.011689814814815541e-02,5.608796296296296446e-02,6.287731481481481643e-02,5.942708333333333176e-02,4.844444444444444969e-02,4.834143518518518173e-02,5.388194444444444758e-02,5.468750000000000000e-02,4.575694444444444037e-02,4.835300925925925530e-02,5.070833333333333443e-02,5.524074074074073609e-02,5.037037037037037090e-02,5.978356481481481716e-02,3.518981481481481266e-02,6.814930555555556713e-02,5.907638888888889356e-02,4.440740740740740933e-02,5.126504629629629467e-02,4.889120370370370755e-02,5.072800925925925741e-02
3.658796296296296102e-02,2.808217592592592710e-02,3.718287037037037307e-02,2.582407407407407568e-02,3.459606481481481560e-02,4.623379629629630755e-02,2.987499999999999878e-02,4.111458333333333631e-02,3.637499999999999761e-02,5.810648148148148812e-02,3.756365740740740672e-02,4.018402777777778379e-02,3.933217592592593015e-02,5.615856481481480700e-02,3.866435185185185253e-02,4.604861111111111655e-02,4.827199074074074031e-02,3.909837962962962876e-02,4.265162037037036752e-02,4.427893518518519200e-02,4.796412037037036530e-02,4.573032407407406907e-02,5.138888888888888673e-02,4.843750000000000139e-02,3.573263888888889017e-02,2.748379629629629436e-02,3.087499999999999967e-02,5.362268518518518989e-02,4.262037037037037790e-02,2.589583333333333320e-02,3.537962962962962893e-02,3.940277777777777962e-02,4.214004629629629350e-02,2.346412037037037129e-02,3.112962962962962862e-02,5.764120370370370144e-02,4.127430555555555020e-02,2.876157407407407482e-02,3.603125000000000078e-02,3.918055555555555874e-02,3.798148148148148412e-02,4.258217592592592610e-02,3.367824074074074470e-02,3.355092592592592154e-02,1.458101851851851920e-02,3.632060185185185391e-02,2.987962962962962751e-02,3.586921296296296385e-02,5.239930555555556008e-02,0.000000000000000000e+00,2.455324074074074353e-02,3.267129629629629550e-02,4.213541666666666824e-02,3.116666666666666544e-02,3.643171296296296435e-02,4.257754629629629389e-02,2.751736111111111396e-02,1.925694444444444459e-02,2.521990740740740963e-02,4.921064814814814919e-02,3.895717592592592288e-02,4.907291666666666746e-02,3.749074074074074114e-02,1.908449074074074214e-02,2.771527777777777618e-02,4.734837962962962915e-02,4.428587962962962643e-02,4.372337962962963981e-02,3.011574074074074153e-02,2.495254629629629559e-02,5.441319444444443765e-02,3.320949074074074081e-02,4.379166666666666624e-02,3.864004629629629733e-02,4.967824074074074503e-02,5.397106481481481893e-02,2.969328703703703887e-02,2.744444444444444145e-02,2.890625000000000139e-02,2.691666666666667207e-02
2.691203703703703640e-02,2.972800925925925611e-02,3.276851851851851627e-02,3.047916666666666829e-02,2.902662037037037276e-02,4.016666666666666996e-02,2.775000000000000036e-02,3.574652777777777984e-02,3.069212962962962823e-02,5.409722222222222016e-02,3.170486111111111421e-02,3.497337962962963204e-02,3.831134259259259128e-02,5.097106481481481627e-02,3.652777777777778401e-02,4.194444444444445086e-02,4.551273148148148734e-02,3.468634259259258806e-02,3.725810185185185475e-02,4.251967592592592604e-02,4.363078703703703043e-02,3.920254629629629783e-02,4.778009259259260316e-02,4.419212962962962982e-02,3.349884259259259395e-02,2.465972222222222524e-02,2.080555555555555630e-02,4.925000000000000211e-02,3.971064814814814770e-02,3.035416666666666818e-02,3.033101851851851410e-02,3.737268518518518240e-02,3.667939814814815541e-02,1.882986111111110972e-02,1.849999999999999908e-02,5.664814814814815580e-02,3.605671296296296402e-02,1.935185185185185272e-02,3.071874999999999953e-02,3.323379629629629600e-02,3.248379629629629534e-02,3.738541666666666402e-02,1.767824074074074089e-02,3.134490740740741160e-02,2.234259259259259098e-02,2.837152777777778023e-02,1.957638888888888970e-02,3.139699074074074614e-02,4.939467592592592521e-02,2.455324074074074353e-02,0.000000000000000000e+00,3.019675925925925652e-02,3.514236111111111727e-02,3.221296296296296408e-02,3.165856481481481993e-02,3.715393518518518567e-02,2.644328703703703945e-02,2.242592592592592554e-02,2.337962962962962868e-02,4.240277777777778229e-02,3.421643518518518307e-02,4.255902777777777896e-02,1.325925925925925709e-02,1.251273148148148058e-02,2.126620370370370383e-02,3.874421296296296641e-02,3.868634259259259162e-02,3.797106481481481166e-02,3.070601851851851791e-02,2.433912037037037207e-02,5.083217592592592649e-02,2.835532407407407446e-02,4.017361111111111133e-02,3.483217592592592615e-02,4.312037037037037140e-02,5.142013888888889717e-02,2.572800925925926296e-02,2.803472222222222476e-02,2.873032407407407479e-02,2.871296296296296791e-02
3.193518518518518451e-02,2.395949074074074300e-02,3.793518518518518290e-02,2.803472222222222476e-02,3.300810185185185097e-02,4.416435185185185047e-02,1.113194444444444604e-02,4.322800925925925769e-02,2.661111111111111316e-02,6.350231481481481699e-02,3.890625000000000333e-02,4.356365740740741205e-02,4.006597222222222504e-02,5.604282407407407823e-02,3.948842592592592682e-02,4.422222222222222526e-02,4.932986111111111599e-02,3.715625000000000178e-02,4.159143518518518268e-02,4.512384259259259039e-02,4.632986111111110639e-02,4.504282407407407540e-02,4.912962962962962726e-02,4.926388888888889178e-02,4.436921296296296446e-02,2.171064814814814906e-02,3.407638888888888523e-02,5.113657407407407735e-02,3.830787037037037407e-02,2.841666666666666646e-02,2.807407407407407768e-02,3.893518518518518379e-02,4.620717592592592238e-02,3.164699074074073942e-02,2.883333333333333234e-02,6.298842592592591993e-02,4.381134259259258923e-02,2.447916666666666644e-02,3.854050925925926047e-02,3.998611111111111116e-02,4.172222222222221610e-02,4.381597222222222143e-02,3.569444444444444531e-02,3.513657407407407701e-02,3.025694444444444742e-02,3.366550925925925614e-02,2.607407407407407590e-02,3.918171296296295986e-02,4.672106481481481943e-02,3.267129629629629550e-02,3.019675925925925652e-02,0.000000000000000000e+00,4.178124999999999895e-02,2.254166666666666818e-02,3.550347222222222099e-02,4.045717592592592421e-02,3.443634259259258784e-02,2.424305555555555242e-02,3.195370370370370638e-02,4.930787037037036996e-02,3.956828703703704070e-02,4.922106481481482165e-02,4.337731481481481299e-02,2.670717592592592241e-02,3.378935185185185514e-02,4.616782407407407640e-02,4.172106481481480805e-02,4.408912037037036880e-02,1.172685185185185289e-02,3.414236111111111638e-02,5.389236111111110616e-02,2.746875000000000011e-02,4.629861111111111677e-02,3.795254629629629672e-02,5.153240740740740872e-02,5.402199074074074542e-02,1.069328703703703760e-02,3.752083333333333659e-02,1.625578703703703734e-02,2.835879629629629514e-02
