-2.056965603298612465e-03,-3.613345811631943957e-03,8.805534396701392499e-03,-3.070290256076388651e-03,3.508080692997682468e-03,-1.753421043113426040e-03,-2.907081344039351856e-03,-1.208007269965278956e-03,-1.841181459780092582e-03,1.611590766059028262e-02,-2.439040256076388351e-03,-1.981907732928240868e-03,9.602363642939804522e-04,-1.876916413483797289e-03,1.636306966145832957e-03,-1.799022894965278049e-03,5.545233470775465592e-03,7.650540726273147903e-04,5.018555230034725707e-03,2.962493308738426388e-03,-2.424905418113426463e-03,-1.470697699652780837e-04,-1.929173357928241255e-03,-3.179014214409720852e-03,-2.680012478298611067e-03,-1.748444191261574760e-03,-6.943064597800924741e-04,-2.397272316261573558e-03,-2.110322084780093081e-03,-3.090530418113426880e-03,-1.950353913483796574e-03,2.937739257812500924e-03,-2.494639214409722933e-03,-1.469986436631944959e-03,-3.221288519965278402e-03,-3.469523473668981173e-03,2.067379249855324022e-02,-2.533282154224537203e-03,-6.401253255208342067e-04,1.109345395688657657e-02,-2.671317455150463201e-03,-3.018771158854168055e-03,-3.813868995949080574e-04,4.932805808738427097e-03,-1.882052408854166612e-03,-5.691328486689815240e-04,-1.580880533854167038e-03,-2.402205765335649161e-03,-2.796158311631944185e-03,-1.732052408854167736e-03,-1.217338867187500295e-03,-3.045738751446758642e-03,6.976903030960652889e-03,-2.911349283854166876e-03,5.460409975405094637e-03,3.946897243923610903e-03,-2.647764214409723416e-03,-2.465921043113427150e-03,-2.424124168113426549e-03,-2.367686089409723037e-03,3.163390299479167025e-03,1.716560384114583504e-02,-4.696102792245376682e-04,-1.461797779224537682e-03,-2.760249746817130916e-03,1.324007161458328678e-04,3.338028609664350516e-03,-1.698791413483797174e-03,-2.722735279224537154e-03,-2.200599862557870746e-03,-3.339476634837961898e-04,-8.846276403356485721e-04,-2.885813982928241497e-03,-1.469161783854166983e-03,-3.799890950520832394e-03,1.016862521701389008e-03,-2.678609121817129065e-03,-2.505547779224538089e-03,-3.155200557002315297e-03,-2.287796043113426818e-03
6.887580114293983050e-03,4.874499059606479060e-04,-1.879549515335648827e-03,-3.560686125578701165e-04,-7.209847005208334329e-04,-1.088967918113425710e-03,1.545566225405092548e-03,-1.092165256076388802e-03,4.502669813368055142e-03,-2.799500325520834585e-03,-2.275744538483797600e-03,-1.354491644965278869e-03,-1.403568070023149446e-04,-1.778435510706019010e-03,-9.272491681134266070e-04,-1.773458658854167513e-03,-1.818091182002315323e-03,6.112201605902781556e-04,-1.418843496817129898e-03,-9.934239366319447522e-04,-1.469943033854167764e-03,-2.939592375578706685e-04,-2.778609121817130195e-03,-2.189329607928241009e-03,-1.130142686631944440e-03,2.081518192997685191e-03,1.996767035590276806e-03,-1.691152524594907464e-03,-1.591702293113426503e-03,4.151529947916641903e-05,4.379608470775462996e-03,-1.883918728298612441e-03,-1.922778682002315720e-03,2.720129846643515445e-04,7.379507197627317716e-03,-2.802755533854167560e-03,-2.533282154224537203e-03,1.143672652633102339e-02,1.265068540219907271e-03,-1.850889214409722925e-03,-1.888808774594908247e-03,-2.060336552372686505e-03,2.516862521701387304e-03,-1.049731807002315161e-03,7.036970124421296647e-04,3.257357313368055684e-03,5.069683702256945479e-03,-2.030576714409722001e-03,-2.022908890335647566e-03,-9.421965422453744594e-05,2.516558702256943905e-03,2.001816225405092173e-03,-1.195449399594907414e-03,-2.422665292245367399e-04,-1.584627640335648348e-03,-1.270594075520833184e-03,-9.590055338541666812e-04,9.242265263310178291e-04,-4.309673394097222605e-04,-1.497214445891204351e-03,-3.168325014467602186e-04,-2.537998589409722928e-03,1.760815067997684516e-03,2.298720160590276944e-03,6.276819299768478862e-05,-1.034164677372685246e-03,-1.213953450520834434e-03,-1.645449399594908378e-03,7.183382161458336593e-04,-2.920229311342639619e-05,-1.671809353298611082e-03,4.842325484664353544e-03,-2.482934932002315610e-03,-1.596375325520834384e-03,3.451063368055127421e-06,-1.753869538483796313e-03,2.524038447627314705e-03,-9.255853949652778591e-04,1.231474790219907068e-03,7.713330078125002357e-04
1.457820276331017826e-03,-1.047634006076389153e-03,-1.491022316261575572e-03,-1.791615487557870687e-03,9.684684244791663330e-04,-1.327755533854167161e-03,-1.139980649594907886e-03,1.647056387442130069e-03,-1.056719654224537409e-03,-6.054175708912046651e-04,-4.786525245949079703e-04,2.527091109664351791e-03,-1.155764793113427027e-03,-2.136436089409722485e-03,-1.110481228298611971e-03,-1.997199978298611241e-03,-1.599702871817130145e-03,-4.562711588541678394e-04,-1.054621853298612051e-03,-8.491097005208338502e-04,-1.275860279224537560e-03,2.670216652199076859e-04,-2.283600441261574368e-03,-1.461682038483795966e-03,-2.242543764467597623e-04,-3.389823857060191405e-04,6.822794234664352267e-03,-1.872069769965278244e-03,-1.513360279224537641e-03,-1.046809353298612045e-03,-8.360309968171296836e-04,-1.866919307002314716e-03,6.763966652199062931e-04,5.575309244791658379e-04,1.141876989293980939e-03,-2.223256112557870420e-03,-6.401253255208342067e-04,1.265068540219907271e-03,2.024040129484953529e-02,-6.799546079282410343e-04,3.874499059606463427e-04,-1.286392686631945012e-03,2.906547128182869911e-03,-1.129954607928241239e-03,-3.140257884837967576e-04,4.774356734664353223e-03,2.424646086516203409e-03,-1.613114330150463519e-03,-1.944566876446760005e-03,6.727797670717586276e-04,1.234947012442128835e-03,-6.270176866319446653e-04,-5.765981264467592024e-04,-6.847578486689815834e-04,-1.115081922743055114e-03,-1.356603913483796480e-03,2.929475911458327502e-04,-9.928331163194479560e-05,3.626356336805532614e-05,9.063590494791663428e-04,-1.773212709780094213e-03,-4.183250144676037139e-05,1.564851526331018181e-03,7.219695818865736869e-04,3.922676142939816933e-04,6.807514105902772198e-04,-2.501947699652784626e-04,8.958555772569448076e-04,-1.165125325520833957e-03,-4.543325014467593324e-04,-1.996245117187499512e-03,7.875656467013892161e-04,-1.521491066261574168e-03,-1.468264793113426654e-03,3.859570855034723247e-03,-1.972981228298610439e-03,-8.119713903356480088e-04,-4.978967737268538858e-05,-1.613794307002316139e-03,-6.827323857060184700e-04
-2.051655996817129592e-03,-2.160119538483796890e-03,8.158066225405094171e-03,-2.448082501446758544e-03,2.948575484664351341e-03,-7.816762514467599267e-04,-2.524456922743056018e-03,-1.428392107928241114e-03,-1.293047779224536535e-03,8.740430230034726064e-03,-1.920999168113426666e-03,-2.446505533854166463e-03,1.517629304108796028e-03,-6.875790292245375149e-04,3.175181387442130038e-03,-2.372416992187499716e-03,8.815589373553242569e-03,3.768451605902770258e-04,3.342151873553240397e-03,4.195812174479168245e-03,-1.771447663483796762e-03,6.475916883680547104e-04,-2.055808195891203980e-03,-2.501250904224538128e-03,-2.069378797743055397e-03,-2.267440140335649258e-03,-1.653117223668982162e-03,-1.725296043113426535e-03,-1.672142107928242024e-03,-2.523878219039352860e-03,-1.291109121817130088e-03,1.899067382812498657e-03,-2.049514793113426606e-03,-1.609352756076389739e-03,-2.305099283854166858e-03,-2.512824978298608663e-03,1.109345395688657657e-02,-1.850889214409722925e-03,-6.799546079282410343e-04,1.744019874855324420e-02,-2.207674515335648902e-03,-2.419711552372685957e-03,-9.976050708912036474e-04,5.011032081886575978e-03,-1.600122432002315477e-03,-1.074239908854166892e-03,-1.124182038483796707e-03,-2.109859121817130988e-03,-2.052422779224537686e-03,-2.301974283854166768e-03,-1.422677408854167332e-03,-2.749919885706019352e-03,5.597953378182870567e-03,-1.984743381076388945e-03,4.079145507812499682e-03,3.209151294849537078e-03,-2.055649052372684853e-03,-1.686305881076388636e-03,-2.249833080150464085e-03,-1.931820927372685480e-03,3.432588794849537623e-03,1.160146900318287724e-02,-9.747173394097227109e-04,-1.763201135706018519e-03,-2.089430881076389124e-03,7.048399522569440525e-04,2.485699327256943834e-03,-1.629824399594907063e-03,-2.889879376446758893e-03,-1.624688404224537523e-03,-7.406750940393518187e-04,-6.142717375578706819e-04,-2.424485857928242432e-03,-1.871259584780092739e-03,-2.460090603298611001e-03,-4.611490885416680421e-05,-2.309873589409722899e-03,-2.232877061631944205e-03,-2.320029839409722648e-03,-1.858875325520833012e-03
-2.601149631076390013e-03,-2.560307617187500707e-03,-2.445825557002315794e-03,-1.387622432002315245e-03,-1.504853334780093845e-03,-5.765402560763894287e-04,-2.056589445891204328e-03,3.162160554108795537e-03,-1.601800672743056153e-03,-2.388924515335648455e-03,7.773720160590279378e-03,1.043108416521991433e-02,-2.087419885706018590e-03,1.227047706886572921e-03,-1.932182617187500496e-03,-2.013345811631944531e-03,-1.561450557002315399e-03,-2.069639214409722903e-03,-2.144841760706019205e-03,-2.053912941261574077e-03,4.383919813368056077e-03,-7.259760199652785925e-04,-1.444422200520834422e-03,4.227033239293982898e-03,6.299701605902775000e-04,-1.637535626446759342e-03,2.477944697627314143e-03,-2.368539677372685087e-03,-2.860524631076389636e-03,-2.381242223668982201e-03,-1.811667570891204414e-03,-2.256907732928241806e-03,1.875284342447916530e-02,-4.528278718171297661e-04,-9.495003255208337442e-04,2.884440646701388888e-03,-2.671317455150463201e-03,-1.888808774594908247e-03,3.874499059606463427e-04,-2.207674515335648902e-03,1.833658185040508773e-02,4.770378146701389349e-03,7.619290726273142671e-04,-2.257211552372686506e-03,-1.888041992187500804e-03,-2.085539098668981808e-03,-2.069509006076390017e-03,4.977221317997685031e-03,-3.498907154224536239e-03,-1.254245695891204222e-03,-5.994858579282416567e-04,-3.169783890335647458e-03,-1.602003219039352042e-03,-2.499514793113425618e-03,-2.124283311631944889e-03,-2.979231228298610638e-03,9.747184244791661867e-04,-2.398993959780094248e-03,9.738214337384250990e-04,8.983963216145838399e-03,-1.439821506076389979e-03,-1.966543149594908793e-03,-3.413406032986120576e-04,-1.482833658854167645e-03,-3.565171079282410398e-04,4.088185402199072480e-04,-1.692266529224536586e-03,2.522070855034721799e-03,-2.382660047743055589e-03,-5.873764829282410388e-04,-2.397807617187499088e-03,-2.390617223668982470e-03,3.813057544849537354e-03,-1.765660626446759760e-03,7.398980577256950020e-03,-3.014590024594907425e-03,-2.339691297743055551e-03,1.250367115162035131e-04,-2.644986436631943921e-03,-2.511378219039351635e-03
-2.640732964409723323e-03,-2.711002061631945324e-03,-3.025918149594909214e-03,-2.091557617187501592e-03,-2.346520001446758888e-03,-7.908921079282417183e-04,-2.692237594039352533e-03,8.656327763310177770e-04,-3.298791413483796817e-03,-2.447026367187500606e-03,7.822099790219912835e-03,2.260713794849535715e-03,-2.812188404224537277e-03,2.028899558738424258e-03,-3.160423357928241611e-03,-1.044827293113425584e-03,-2.191311668113427036e-03,-2.985379955150463741e-03,-2.212202871817129692e-03,-3.644422200520833037e-03,4.954290183738425599e-03,-8.211149088541680983e-04,-6.761351634837966130e-04,2.041893138744213521e-02,2.546405345775463232e-03,-2.829896737557872129e-03,-7.225182653356489702e-04,-2.189373010706019505e-03,-2.079506112557871073e-03,-2.612955186631944846e-03,-3.557269422743056762e-03,-2.261768844039352671e-03,4.827843424479168893e-03,-1.253985279224537801e-03,-1.817787362557871707e-03,1.348374620225695208e-02,-3.018771158854168055e-03,-2.060336552372686505e-03,-1.286392686631945012e-03,-2.419711552372685957e-03,4.770378146701389349e-03,2.066597999855324108e-02,-8.355246310763889865e-04,-3.101193033854167218e-03,-1.617440140335649288e-03,-2.578826135706019547e-03,-2.190110857928241790e-03,1.280916576244213977e-02,-2.518814561631943505e-03,-2.389893844039352871e-03,-1.885596969039352684e-03,-3.051959816261574747e-03,-2.719132848668981851e-03,-2.975440719039352134e-03,-2.048125904224538159e-03,-2.440110857928240277e-03,3.002264720775462900e-03,-2.216355070891204513e-03,2.997895507812499936e-03,3.756879882812499613e-03,-2.767599283854169263e-03,-2.819783890335647841e-03,-1.759396158854166677e-03,-2.792092918113426789e-03,5.749643735532407145e-04,-3.668759042245374360e-04,-1.444812825520833729e-03,3.195450484664350606e-03,-3.369002640335648936e-03,1.090632776331018150e-03,-1.685076135706017582e-03,-3.389691297743056570e-03,1.788921495225695088e-02,-1.550614330150464331e-03,8.732861328124997408e-04,-1.801858543113425476e-03,-2.731126482928241186e-03,3.115545970775461700e-03,-2.531791992187500812e-03,-2.669017107928241955e-03
3.101975368923611150e-03,-2.272691876446760947e-03,-1.754274631076390258e-03,-1.447228913483796040e-03,-6.281172236689820752e-04,-1.386146737557871541e-03,-1.444899631076388335e-03,1.118133318865732994e-04,4.705372902199071185e-04,-1.046910626446759338e-03,-2.870437282986113697e-04,1.289301757812499460e-03,-1.738461552372685308e-03,-1.998068033854166845e-03,-2.227900209780093576e-03,-1.443322663483797338e-03,-2.198603334780092466e-03,-5.135049551504638436e-04,-1.445188982928241215e-03,-2.217686089409722644e-03,-2.231242223668983109e-03,-6.547954644097228171e-04,-2.432269422743056630e-03,-1.609193612557870828e-03,3.261507161458333760e-04,-2.098735894097225954e-04,7.304912290219912549e-03,-1.328609121817129861e-03,-1.971057038483797329e-03,-1.248719075520833425e-03,3.590500217013887054e-04,-2.767903103298611795e-03,9.305054615162027323e-04,2.105621202256943627e-03,4.180708007812499773e-03,-1.558267686631945861e-03,-3.813868995949080574e-04,2.516862521701387304e-03,2.906547128182869911e-03,-9.976050708912036474e-04,7.619290726273142671e-04,-8.355246310763889865e-04,1.567107259114584178e-02,-1.484642107928240556e-03,3.961015263310181515e-04,3.693974790219906913e-03,2.412551179108795695e-03,-2.953481264467597658e-04,-2.056198820891203503e-03,-4.353799551504634489e-04,5.470537290219909879e-03,-1.488649631076388938e-03,-4.787393301504636067e-04,-2.736204607928241928e-03,-1.930417570891203912e-03,-1.683513635706018622e-03,-1.660101996527830396e-05,-2.722578486689822904e-04,5.206964337384255639e-04,-3.105969690393523474e-04,-9.681779875578714950e-04,-4.277700014467592220e-04,1.052034921151621082e-02,2.421680230034721146e-03,2.240126410590278193e-03,-4.598157190393528269e-04,-9.798822699652776254e-04,-1.154433774594908028e-03,-1.875136899594906500e-03,5.254707392939801961e-04,-2.551164098668981702e-03,2.395911096643518626e-04,-1.498863751446760087e-03,-1.432905996817130084e-03,2.422707429108796745e-03,-1.603131691261575151e-03,-7.060107421875001224e-04,-4.982271773726852909e-04,-1.820333658854166254e-03,-1.459873589409722838e-03
-9.912393301504632704e-04,-1.955026945891205105e-03,7.246260669849542181e-03,-2.352943612557870448e-03,2.206908817997684825e-03,-8.335281032986120069e-04,-8.170495153356479917e-04,-1.863345811631945221e-03,-1.631866681134262970e-04,2.408485785590276998e-03,-1.788823242187501323e-03,-1.711320348668982040e-03,8.834990415219914905e-03,-1.651467918113427077e-03,7.108283239293982161e-03,-2.574731807002315041e-03,5.823922706886575790e-03,3.893280345775462347e-03,1.120161132812499873e-03,9.961089952256949737e-03,-1.798993959780093325e-03,-2.306490523726853785e-04,-2.460669307002313726e-03,-3.426945348668981525e-03,-2.579563982928241399e-03,-1.224384584780092424e-03,-1.603117223668981814e-03,-2.344277524594907958e-03,-2.339734700520834480e-03,-2.914850441261575102e-03,6.686131004050923114e-04,2.893451605902769047e-04,-2.166181459780093001e-03,-2.158889793113426703e-03,-2.288664098668982856e-03,-3.438519422743055963e-03,4.932805808738427097e-03,-1.049731807002315161e-03,-1.129954607928241239e-03,5.011032081886575978e-03,-2.257211552372686506e-03,-3.101193033854167218e-03,-1.484642107928240556e-03,1.577862467447916847e-02,-8.105390986689814999e-04,-1.920639829282411810e-04,-2.142283347800932240e-04,-2.192960973668982121e-03,-2.622793149594907641e-03,-3.179465060763888521e-04,-1.309020001446759961e-03,-1.155938404224537107e-03,3.678045970775462199e-03,-1.727567455150463274e-03,1.996043655960646774e-03,1.161929072627314015e-03,-2.050787941261573554e-03,-1.662926251446760016e-03,-1.985712709780092927e-03,-1.847098705150463337e-03,1.148490360966436009e-02,3.451237521701388481e-03,-1.502263635706019285e-03,-1.745608543113426250e-03,-2.122764214409722256e-03,-1.699285662615751904e-04,1.314634512442129166e-03,-1.982602177372685525e-03,-1.334092339409721729e-03,-1.403392107928241048e-03,-1.322619538483795669e-03,3.512375217013887527e-04,-3.409208080150462599e-03,-2.062000325520834277e-03,-2.869581344039351650e-03,1.018931387442129207e-03,-8.015402560763893684e-04,-1.383108543113425841e-03,-1.036233543113425663e-03,-1.805403103298611547e-03
1.557080078124996781e-04,2.632892614293981092e-03,-1.678551251446760680e-03,4.597244466145833201e-03,-1.662347547743056424e-03,-2.490978913483797314e-03,4.606848596643521782e-04,-2.105287362557870402e-03,-2.870726634837960940e-04,-2.142483543113427209e-03,-2.272662941261575139e-03,-2.241456344039352740e-03,-1.522691876446760281e-03,-2.575122432002316299e-03,-1.728565719039352414e-03,-1.696302987557870342e-03,-1.464315140335648588e-03,-6.461149088541675309e-04,-2.317382269965277772e-03,-1.702147894965278310e-03,-2.533991066261574981e-03,-2.325599862557869556e-03,-2.532471969039352348e-03,-1.246433195891204649e-03,2.962059280960647936e-03,1.285988679108795952e-03,-8.936698857060191995e-04,-1.279506112557870275e-03,-1.234454029224537350e-03,5.505245044849538770e-03,1.694932725694411844e-05,-1.759309353298612287e-03,-1.798169307002316000e-03,3.298242730034721317e-03,2.066628689236105080e-04,-5.462017144097225255e-04,-1.882052408854166612e-03,7.036970124421296647e-04,-3.140257884837967576e-04,-1.600122432002315477e-03,-1.888041992187500804e-03,-1.617440140335649288e-03,3.961015263310181515e-04,-8.105390986689814999e-04,1.428316749855324495e-02,-3.495147931134262131e-04,-8.103365523726863704e-04,-1.301800672743056017e-03,-2.067280996817129606e-03,8.419278609664355983e-03,2.444408817997684689e-03,5.361478226273147388e-04,-2.328941876446759523e-03,2.081416919849537681e-03,-2.124370117187500580e-03,-2.515197663483795081e-03,1.972316804108796475e-03,5.321984049479168248e-03,3.378827220775463495e-03,-2.854086552372685822e-03,-1.795232385706019111e-03,-2.646028103298611774e-03,1.494220739293980731e-03,4.116616572627313647e-03,2.730201642071761019e-03,-2.531083080150463467e-03,-1.565038519965278666e-03,-2.391210394965278749e-03,9.760494429976851851e-04,6.164851526331020272e-03,-8.782184968171294825e-04,1.301293041087964815e-04,-1.317816297743056855e-03,-1.435886320891203950e-03,-1.527032154224537220e-03,-1.990371274594907036e-03,3.384626374421295571e-04,3.312449905960647076e-03,1.616500831886573831e-03,3.686451642071758485e-03
4.051960901331019653e-03,-1.358585973668982290e-03,-1.045029839409722773e-03,-1.203261899594907855e-03,1.032516456886573529e-03,-1.026438982928241147e-03,-4.868122468171301432e-04,-5.944511357060185434e-04,2.307080078124996308e-04,-9.580362051504638914e-04,-7.294193070023156358e-04,-3.116386357060189536e-04,-1.819945384837972854e-04,-1.006415834780093011e-03,-1.563868995949077654e-04,-9.655593532986112351e-04,-1.356256691261575236e-03,4.974675021701389400e-03,-5.438145616319447215e-04,-1.075570927372685457e-03,-1.268525209780093418e-03,-1.026569191261574032e-03,-2.197561668113426781e-03,-2.208976598668981658e-03,-9.460859736689816420e-04,-7.888232421875005429e-04,4.860221896701390730e-03,-1.340429144965278900e-03,-1.421534469039352185e-03,-9.017428023726858444e-04,2.851859628182868995e-03,-1.299399052372685959e-03,-2.232934932002314087e-03,-7.742543764467603104e-04,3.048517614293981288e-03,-3.375643265335647337e-03,-5.691328486689815240e-04,3.257357313368055684e-03,4.774356734664353223e-03,-1.074239908854166892e-03,-2.085539098668981808e-03,-2.578826135706019547e-03,3.693974790219906913e-03,-1.920639829282411810e-04,-3.495147931134262131e-04,1.716016402633102275e-02,5.161147822627315702e-03,-1.788649631076389725e-03,-1.197648473668981800e-03,-1.012014793113426379e-03,8.684394892939805875e-04,2.703636791087957007e-04,-5.605649594907969631e-06,-1.781589445891205124e-03,-2.709412977430553831e-04,-1.183759584780092779e-03,-1.365226598668981776e-03,-1.069945384837967770e-04,-1.389271737557871197e-03,-6.210281032986119916e-04,-4.232850477430563857e-04,-1.953770616319449053e-04,1.311769929108796149e-03,7.848602068865732657e-04,9.404712818287031310e-05,3.825309244791663004e-04,6.969551142939808255e-04,-5.667167607060187790e-04,-9.529291449652769076e-04,-8.601918764467601699e-04,-2.698400788483797021e-03,4.546058123553241813e-03,-2.592859700520834358e-03,-7.294482421875003600e-04,-9.791588903356475936e-04,-3.302294921874993332e-04,9.698404947916627991e-05,-1.780880533854167563e-03,-8.228944227430559600e-04,-8.628973162615744940e-04
7.180259512442131731e-03,-3.205651403356485699e-04,-9.306201171875008640e-04,-7.589910662615737946e-04,7.267872902199068149e-04,-2.557792607060194678e-04,1.704215494791664590e-04,-7.913840060763896195e-04,1.255997359664351052e-03,-9.477931495949072594e-04,-1.819870695891205245e-03,-1.148617802372685652e-03,9.393596281828697249e-04,-9.579783347800937925e-04,-2.641993995949084412e-04,-1.090732964409722944e-03,-1.480272894965278677e-03,2.351816225405093091e-03,-5.138955801504635837e-04,-4.241241681134262902e-04,-1.310365487557871647e-03,3.575719762731349748e-05,-1.700050094039352736e-03,-2.348039098668982388e-03,-1.504129955150463813e-03,-1.258024088541673182e-04,2.651714952256944632e-03,-1.469074978298611509e-03,-1.486522894965279290e-03,-7.121015986689814992e-04,2.553074905960647008e-03,-3.227208116319450564e-04,-2.056025209780093423e-03,-4.873354311342661683e-05,4.223112521701388039e-03,-2.661696506076389850e-03,-1.580880533854167038e-03,5.069683702256945479e-03,2.424646086516203409e-03,-1.124182038483796707e-03,-2.069509006076390017e-03,-2.190110857928241790e-03,2.412551179108795695e-03,-2.142283347800932240e-04,-8.103365523726863704e-04,5.161147822627315702e-03,9.880881618923618298e-03,-2.226323242187501928e-03,-1.808933195891204498e-03,-1.431169885706018441e-03,1.626367730034721350e-03,4.264400679976847294e-04,2.547073929398071089e-05,-3.199575014467593323e-04,-8.394019458912040490e-04,-6.619424551504638670e-04,-1.529752061631945749e-03,4.136651837384255339e-04,-1.642917570891204351e-03,-1.228840603298611512e-03,5.314024522569434214e-04,-1.651569191261574587e-03,1.779188910590276699e-03,1.106445855034721365e-03,-3.065894458912034239e-04,2.469406467013882047e-04,3.021055772569431418e-04,-8.886496310763890988e-04,-5.842683015046307344e-05,-1.224948820891204196e-03,-1.181213288483796931e-03,3.062088216145830970e-03,-2.293264793113426649e-03,-1.040964445891204944e-03,3.563156467013885728e-04,-1.683660662615750101e-04,6.245882161458333592e-04,-1.909526367187500389e-03,4.408208550347217066e-04,-1.269598162615744746e-04
-2.401482385706019563e-03,-2.748371853298611778e-03,-2.557500904224537571e-03,-2.192584816261575285e-03,-1.695232385706020150e-03,4.830806929976840208e-04,-2.814098126446759433e-03,8.791889105902771576e-04,-2.914864908854167790e-03,-2.207775788483797279e-03,1.057060962818287715e-02,2.136538447627313580e-03,-2.333354492187499681e-03,9.475482855902772183e-04,-2.311219075520834151e-03,-6.053452329282404693e-04,-2.337477756076389128e-03,-2.297055302372684720e-03,-1.902350441261574073e-03,-2.875079029224536856e-03,4.320855577256942949e-03,-2.705217375578715692e-04,2.376356336805481563e-05,1.061883011429398845e-02,2.385192961516203417e-03,-2.391572084780093331e-03,-9.821102792245378198e-04,-1.223270580150463303e-03,-1.462940719039352178e-03,-2.908426830150463542e-03,-3.063389214409722745e-03,-1.797981228298612148e-03,4.923575484664352402e-03,-1.076077293113426262e-03,-1.594740487557871336e-03,1.387924678096065685e-02,-2.402205765335649161e-03,-2.030576714409722001e-03,-1.613114330150463519e-03,-2.109859121817130988e-03,4.977221317997685031e-03,1.280916576244213977e-02,-2.953481264467597658e-04,-2.192960973668982121e-03,-1.301800672743056017e-03,-1.788649631076389725e-03,-2.226323242187501928e-03,1.493846263744213858e-02,-1.604795464409722707e-03,-1.897171043113426688e-03,-1.755142686631944995e-03,-3.598588867187500415e-03,-1.615298936631944567e-03,-3.077625325520833444e-03,-1.469754955150463912e-03,-1.548082501446760521e-03,2.952163447627315258e-03,-2.279187825520834210e-03,2.480201642071757761e-03,3.058630461516202541e-03,-1.721635742187499832e-03,-2.140718496817130626e-03,-1.574543728298612253e-03,-2.471823820891204566e-03,1.182270507812500189e-03,7.091802300347210992e-04,-1.141904839409722512e-03,2.705534396701387775e-03,-3.055677987557870682e-03,8.495592809606477072e-04,-1.596288519965278693e-03,-2.592570348668983646e-03,1.141203034577547258e-02,-8.264100477430555728e-04,6.912404152199065014e-04,-1.729274631076388891e-03,-2.868033311631945810e-03,2.433500253182870835e-03,-2.624717339409722485e-03,-2.252683195891203981e-03
-1.695897894965277481e-03,-6.145466218171303325e-04,-1.469971969039352271e-03,-9.846855107060188250e-04,-2.284786783854167360e-03,2.671304072627314966e-03,-2.786525245949073373e-04,1.259541919849537558e-03,-9.060396773726854796e-04,-2.878348705150463385e-03,-9.217225477430564598e-04,-2.848849283854168121e-03,-1.494668149594906769e-03,8.290587022569444664e-04,-1.347532732928240695e-03,7.146535554108801244e-03,-7.754117838541668434e-04,-1.402813404224536806e-03,-1.203710394965278128e-03,-3.059540834780091322e-03,6.051437717013876229e-04,3.725627531828704033e-04,8.129811017071763082e-03,-1.952205765335649065e-03,-2.853666992187500057e-03,-7.195524088541671408e-04,-2.914257269965277088e-03,2.122305465133102198e-02,2.271255117910880167e-02,-7.965923394097229214e-04,-1.305721390335648274e-03,8.937143735532404121e-04,-4.013201135706019433e-03,-2.009381691261573778e-03,-1.551193033854167923e-03,-2.206835394965279105e-03,-2.796158311631944185e-03,-2.022908890335647566e-03,-1.944566876446760005e-03,-2.052422779224537686e-03,-3.498907154224536239e-03,-2.518814561631943505e-03,-2.056198820891203503e-03,-2.622793149594907641e-03,-2.067280996817129606e-03,-1.197648473668981800e-03,-1.808933195891204498e-03,-1.604795464409722707e-03,3.098157606336804717e-02,-2.140660626446760310e-03,-2.732428566261573943e-03,6.532919198495371060e-04,-2.729158890335648714e-03,-9.495871310763896516e-04,-1.803522316261574332e-03,4.595853226273150936e-04,-2.088779839409722529e-03,-1.981010742187499889e-03,-1.994769422743055375e-03,-1.521664677372685116e-03,-3.105171621817129791e-03,-2.814763635706017848e-03,-3.094653682002313291e-03,-2.441007848668982558e-03,-1.999876482928239756e-03,6.323573133680563882e-04,-1.172431459780092725e-03,3.133341109664352676e-03,-5.495460792824071638e-05,-2.068698820891203428e-03,5.005129304108798562e-03,-1.678652524594907323e-03,-2.852292570891204297e-03,7.126859628182873052e-03,-2.641369538483795062e-03,3.244828378182872120e-03,-8.258770978009307188e-05,-1.921100441261573743e-03,-1.214271737557870738e-03,-1.315617223668981818e-03
