1.076041666666666639e-02,1.473611111111111129e-02,1.330092592592592611e-02,1.400578703703703881e-02,1.278587962962962794e-02,1.465046296296296235e-02,1.360879629629629765e-02,1.668402777777777679e-02,1.224884259259259242e-02,1.779398148148148007e-02,1.117361111111110986e-02,1.156597222222222401e-02,1.360532407407407350e-02,1.895601851851851788e-02,1.303009259259259311e-02,1.695370370370370347e-02,1.865624999999999922e-02,1.180208333333333283e-02,1.303124999999999943e-02,1.405787037037037161e-02,1.524652777777777898e-02,1.395601851851851864e-02,1.833449074074073801e-02,1.601504629629629806e-02,1.373148148148148166e-02,1.106712962962963162e-02,1.057175925925925991e-02,2.036921296296296049e-02,2.160069444444444320e-02,1.760648148148148337e-02,1.381250000000000186e-02,1.504513888888888741e-02,1.174421296296296498e-02,1.071180555555555428e-02,1.323958333333333411e-02,1.768287037037037310e-02,1.509027777777777884e-02,1.212268518518518599e-02,0.000000000000000000e+00,1.586342592592592318e-02,1.238078703703703737e-02,1.946064814814815053e-02,1.004629629629629449e-02,1.258680555555555421e-02,1.254629629629629498e-02,5.987268518518519371e-03,1.452199074074074329e-02,1.213310185185185151e-02,2.560185185185184786e-02,1.152083333333333258e-02,9.604166666666667102e-03,1.382754629629629785e-02,1.269675925925925659e-02,1.554629629629629591e-02,1.187962962962962887e-02,1.540393518518518544e-02,1.292939814814814820e-02,1.278240740740740899e-02,1.297685185185185226e-02,1.498032407407407299e-02,1.265972222222222325e-02,1.927083333333333426e-02,1.426504629629629824e-02,1.080439814814814804e-02,1.276157407407407449e-02,1.086805555555555441e-02,1.473263888888888887e-02,1.352430555555555677e-02,1.252314814814814783e-02,1.341435185185185265e-02,1.435532407407407590e-02,1.266898148148148419e-02,1.388657407407407375e-02,1.439004629629629488e-02,1.056597222222222313e-02,1.486689814814814992e-02,1.459606481481481345e-02,1.307870370370370523e-02,1.422337962962962922e-02,1.377893518518518573e-02
1.617245370370370625e-02,2.163657407407407196e-02,1.101388888888888730e-02,2.239699074074074162e-02,1.230671296296296201e-02,2.065740740740740905e-02,2.073148148148148268e-02,2.182986111111110891e-02,1.663310185185185378e-02,1.383101851851851853e-02,1.841435185185185189e-02,1.931365740740740786e-02,1.274421296296296240e-02,2.381250000000000033e-02,1.533564814814814686e-02,2.225231481481481505e-02,1.337384259259259342e-02,1.513773148148148118e-02,1.363310185185185285e-02,1.171759259259259542e-02,2.054513888888889056e-02,1.920833333333333420e-02,2.467476851851852296e-02,2.263541666666666827e-02,2.143518518518518212e-02,1.673611111111111133e-02,1.842824074074074156e-02,2.587152777777778148e-02,2.744791666666666560e-02,2.391203703703703720e-02,1.742592592592592804e-02,1.581134259259259212e-02,1.906365740740740763e-02,1.801967592592592510e-02,1.824884259259259428e-02,2.532870370370370397e-02,9.277777777777778886e-03,1.877083333333333381e-02,1.586342592592592318e-02,0.000000000000000000e+00,1.942939814814814703e-02,2.541898148148147990e-02,1.713888888888889100e-02,1.062384259259259445e-02,2.004398148148148207e-02,1.467245370370370491e-02,1.807523148148148379e-02,1.910300925925926055e-02,3.091435185185185258e-02,1.851388888888888876e-02,1.768749999999999836e-02,2.122569444444444633e-02,1.333564814814814682e-02,2.333564814814814703e-02,1.281712962962963144e-02,1.560532407407407354e-02,2.045717592592592726e-02,2.088194444444444256e-02,1.834953703703703920e-02,1.969560185185185303e-02,1.342592592592592622e-02,1.063888888888888870e-02,2.156597222222222249e-02,1.831134259259259434e-02,1.956250000000000003e-02,1.178472222222222421e-02,1.732754629629629575e-02,1.929050925925926072e-02,2.010185185185185339e-02,1.975000000000000019e-02,1.814699074074074131e-02,1.660185185185185375e-02,2.114814814814814509e-02,2.128819444444444639e-02,2.071412037037037232e-02,1.747106481481481427e-02,2.101967592592592776e-02,2.167361111111110877e-02,2.004745370370370622e-02,2.042013888888889045e-02
1.251157407407407600e-02,1.577430555555555877e-02,1.778124999999999845e-02,1.511805555555555645e-02,1.615277777777777632e-02,1.510300925925925873e-02,1.479282407407407629e-02,1.701157407407407479e-02,1.492361111111110972e-02,2.146180555555555688e-02,8.172453703703704345e-03,1.030787037037037175e-02,1.646296296296296049e-02,1.758217592592592471e-02,1.641782407407407773e-02,1.685995370370370339e-02,2.243287037037037038e-02,1.542129629629629579e-02,1.579398148148148176e-02,1.692939814814814828e-02,1.231250000000000053e-02,1.695254629629629542e-02,1.926851851851851816e-02,1.452546296296296224e-02,1.113541666666666673e-02,1.347800925925925902e-02,1.385069444444444325e-02,2.053472222222222504e-02,2.206018518518518615e-02,1.813773148148148037e-02,1.602199074074074289e-02,1.749768518518518556e-02,8.472222222222223001e-03,1.167824074074074250e-02,1.493750000000000286e-02,1.459375000000000082e-02,1.822569444444444714e-02,1.475578703703703774e-02,1.238078703703703737e-02,1.942939814814814703e-02,0.000000000000000000e+00,1.731597222222222218e-02,1.369791666666666727e-02,1.626851851851851896e-02,1.428819444444444538e-02,1.213425925925925956e-02,1.673611111111111133e-02,9.680555555555556829e-03,2.521643518518518548e-02,1.336226851851851985e-02,1.168171296296296145e-02,1.433333333333333334e-02,1.573958333333333459e-02,1.814930555555555741e-02,1.456134259259259274e-02,1.864583333333333370e-02,1.248379629629629839e-02,1.338078703703703826e-02,1.110995370370370522e-02,1.338425925925925894e-02,1.555439814814814706e-02,2.314467592592592271e-02,1.441203703703703744e-02,1.346064814814814693e-02,1.204513888888888822e-02,1.458680555555555772e-02,1.689814814814814825e-02,8.652777777777778331e-03,1.436226851851851900e-02,1.303819444444444600e-02,1.567592592592592995e-02,1.513773148148148118e-02,1.287615740740740734e-02,1.633564814814815122e-02,1.050694444444444549e-02,1.649074074074073984e-02,1.554861111111111027e-02,1.263310185185185196e-02,1.555092592592592637e-02,1.436805555555555752e-02
2.061226851851851935e-02,2.191666666666666763e-02,2.272222222222222351e-02,2.021875000000000061e-02,2.126041666666666705e-02,2.193518518518518604e-02,2.201620370370370450e-02,2.649189814814815330e-02,2.178587962962962726e-02,2.589814814814815278e-02,1.369907407407407532e-02,1.823958333333333334e-02,2.247106481481481871e-02,2.269444444444444764e-02,2.216203703703703912e-02,2.342129629629629423e-02,2.709837962962962851e-02,2.266319444444444761e-02,2.160995370370370414e-02,2.284259259259259489e-02,1.669097222222222163e-02,2.305555555555555136e-02,2.426736111111111455e-02,1.700115740740740927e-02,1.357407407407407347e-02,2.035879629629629844e-02,2.036805555555555591e-02,2.602199074074074137e-02,2.824884259259259622e-02,2.612499999999999892e-02,2.360648148148148176e-02,2.100810185185185072e-02,1.920717592592592615e-02,1.970254629629629439e-02,2.286689814814815355e-02,1.617129629629629473e-02,2.243749999999999911e-02,2.416666666666666616e-02,1.946064814814815053e-02,2.541898148148147990e-02,1.731597222222222218e-02,0.000000000000000000e+00,2.081018518518518504e-02,2.227430555555555761e-02,2.077546296296296433e-02,1.894328703703703973e-02,2.426967592592592718e-02,1.390393518518518584e-02,3.343287037037036974e-02,2.078240740740740916e-02,1.863657407407407623e-02,2.102893518518518870e-02,2.124537037037037279e-02,2.368287037037037149e-02,2.024305555555555580e-02,2.471180555555555630e-02,1.767708333333333284e-02,2.010648148148148212e-02,1.611574074074074298e-02,2.061458333333333545e-02,2.202083333333333323e-02,2.700462962962962843e-02,2.234374999999999903e-02,2.038773148148148237e-02,1.664583333333333193e-02,2.057407407407407449e-02,2.255439814814814634e-02,1.607060185185185328e-02,2.165277777777778120e-02,2.040740740740740883e-02,2.126041666666666705e-02,2.248379629629629686e-02,1.313888888888889092e-02,2.306597222222222729e-02,1.983217592592593018e-02,2.294560185185185244e-02,2.253124999999999920e-02,1.886574074074074195e-02,2.071412037037037232e-02,2.114236111111111524e-02
1.105902777777777700e-02,1.358333333333333094e-02,1.564120370370370577e-02,1.292939814814814820e-02,1.408680555555555727e-02,1.721064814814814853e-02,1.293287037037036888e-02,1.837847222222222313e-02,1.159143518518518552e-02,1.981481481481481635e-02,1.152083333333333258e-02,1.214699074074074119e-02,1.364236111111111205e-02,2.159722222222221905e-02,1.337037037037037100e-02,1.936805555555555849e-02,1.885300925925926033e-02,1.186458333333333288e-02,1.485069444444444588e-02,1.587500000000000022e-02,1.549421296296296137e-02,1.727546296296296469e-02,2.100578703703703809e-02,1.690162037037036893e-02,1.499074074074074371e-02,9.849537037037036855e-03,9.057870370370370641e-03,2.426041666666666624e-02,2.454050925925925844e-02,1.557870370370370398e-02,1.369907407407407358e-02,1.706134259259259323e-02,1.242013888888888855e-02,1.008680555555555546e-02,1.055902777777777655e-02,1.960185185185185294e-02,1.631944444444444198e-02,1.121064814814814840e-02,1.004629629629629449e-02,1.713888888888889100e-02,1.369791666666666727e-02,2.081018518518518504e-02,0.000000000000000000e+00,1.433217592592592703e-02,1.064814814814814964e-02,9.230324074074074819e-03,1.237152777777777643e-02,1.438310185185185178e-02,2.793981481481481316e-02,1.072453703703703763e-02,8.317129629629630913e-03,1.323263888888888754e-02,1.500462962962962818e-02,1.484259259259259299e-02,1.375000000000000007e-02,1.769560185185185125e-02,1.218634259259259237e-02,1.137499999999999969e-02,1.318287037037037084e-02,1.649421296296296399e-02,1.393287037037037150e-02,2.020833333333333162e-02,1.006828703703703531e-02,8.160879629629629040e-03,1.177777777777777937e-02,1.429166666666666606e-02,1.770023148148147998e-02,1.543171296296296131e-02,1.193055555555555709e-02,1.193055555555555709e-02,1.660995370370370317e-02,1.360879629629629765e-02,1.407638888888889002e-02,1.718171296296296113e-02,1.280208333333333372e-02,1.708217592592592773e-02,1.393402777777777608e-02,1.252777777777777657e-02,1.333217592592592787e-02,1.153356481481481420e-02
1.262037037037037207e-02,1.724652777777777729e-02,1.030902777777777807e-02,1.827083333333333337e-02,1.109722222222222186e-02,1.737615740740740961e-02,1.695717592592592762e-02,2.006481481481481310e-02,1.327777777777777550e-02,1.470717592592592562e-02,1.503124999999999947e-02,1.617361111111111083e-02,8.025462962962963409e-03,2.130439814814814870e-02,1.176736111111111212e-02,1.882060185185185225e-02,1.146759259259259346e-02,1.290046296296296427e-02,1.268518518518518649e-02,6.385416666666667712e-03,1.726620370370370375e-02,1.635300925925925811e-02,2.109953703703703470e-02,1.831712962962963112e-02,1.759837962962963048e-02,1.384606481481481452e-02,1.582754629629629789e-02,2.216898148148148048e-02,2.411805555555555231e-02,2.005671296296296022e-02,1.483449074074074357e-02,1.452083333333333351e-02,1.615509259259259242e-02,1.464120370370370315e-02,1.370138888888888969e-02,2.078819444444444248e-02,1.303819444444444253e-02,1.496180555555555632e-02,1.258680555555555421e-02,1.062384259259259445e-02,1.626851851851851896e-02,2.227430555555555761e-02,1.433217592592592703e-02,0.000000000000000000e+00,1.598958333333333481e-02,1.181712962962962882e-02,1.363657407407407353e-02,1.581018518518518406e-02,2.755671296296296341e-02,1.388310185185185307e-02,1.379976851851851850e-02,1.711342592592592776e-02,1.291782407407407463e-02,1.930439814814814692e-02,1.210532407407407390e-02,1.519675925925925881e-02,1.671527777777777682e-02,1.676273148148148262e-02,1.575810185185185300e-02,1.647916666666666627e-02,9.237268518518519655e-03,1.535069444444444459e-02,1.716898148148147951e-02,1.437268518518518626e-02,1.590393518518518415e-02,1.059606481481481510e-02,1.561111111111111206e-02,1.669444444444444578e-02,1.644560185185185361e-02,1.669097222222222510e-02,1.584027777777777604e-02,1.339236111111111183e-02,1.762615740740740636e-02,1.751620370370370397e-02,1.587037037037037149e-02,1.575462962962963231e-02,1.669212962962962968e-02,1.815624999999999878e-02,1.600925925925925780e-02,1.588657407407407726e-02
1.235069444444444539e-02,1.175231481481481439e-02,1.690046296296296088e-02,1.262847222222222322e-02,1.714930555555555652e-02,1.806018518518518606e-02,1.120833333333333404e-02,2.027893518518518456e-02,1.314930555555555471e-02,2.106712962962963009e-02,1.358564814814814704e-02,1.389467592592592664e-02,1.627199074074074311e-02,2.277314814814815347e-02,1.559953703703703849e-02,2.018981481481481322e-02,2.101736111111111166e-02,1.511226851851851967e-02,1.717708333333333240e-02,1.807407407407407227e-02,1.626504629629629481e-02,1.861574074074074173e-02,2.193402777777778145e-02,1.842939814814814614e-02,1.500694444444444602e-02,1.031018518518518438e-02,1.363425925925925916e-02,2.453356481481481360e-02,2.498726851851851283e-02,1.258796296296296226e-02,1.624768518518518445e-02,1.854282407407407268e-02,1.337615740740740952e-02,1.199421296296296173e-02,1.436921296296296210e-02,1.889814814814815003e-02,1.884953703703703964e-02,1.418287037037037172e-02,1.254629629629629498e-02,2.004398148148148207e-02,1.428819444444444538e-02,2.077546296296296433e-02,1.064814814814814964e-02,1.598958333333333481e-02,0.000000000000000000e+00,1.167013888888888962e-02,1.660069444444444570e-02,1.484143518518518494e-02,2.841203703703703773e-02,9.217592592592593198e-03,1.047453703703703741e-02,1.109143518518518508e-02,1.644444444444444556e-02,1.227314814814814761e-02,1.620138888888889017e-02,1.939467592592592632e-02,1.278124999999999921e-02,9.368055555555556552e-03,1.200925925925926119e-02,1.728356481481481410e-02,1.525462962962962840e-02,2.230324074074074153e-02,1.451967592592592893e-02,1.082060185185185208e-02,1.168981481481481434e-02,1.604629629629629808e-02,1.890393518518518681e-02,1.556828703703703499e-02,1.131481481481481401e-02,1.052314814814814779e-02,1.773726851851852027e-02,1.500694444444444255e-02,1.531018518518518536e-02,1.860763888888888884e-02,1.282986111111110959e-02,1.820486111111111263e-02,1.326967592592592608e-02,1.415046296296296365e-02,1.214930555555555729e-02,8.575231481481480553e-03
8.226851851851851513e-03,1.360069444444444824e-02,1.338541666666666699e-02,1.268981481481481349e-02,1.189814814814814728e-02,1.477893518518518488e-02,1.297569444444444248e-02,1.751851851851852007e-02,1.007870370370370430e-02,1.705439814814814839e-02,1.071875000000000085e-02,1.104166666666666664e-02,1.173842592592592819e-02,1.942708333333333440e-02,1.127662037037037088e-02,1.688078703703703790e-02,1.661342592592592732e-02,1.039351851851851895e-02,1.249768518518518633e-02,1.326273148148148125e-02,1.455787037037037206e-02,1.412615740740740672e-02,1.899537037037037079e-02,1.524537037037037093e-02,1.332986111111111004e-02,9.945601851851853040e-03,9.822916666666667296e-03,2.037962962962962948e-02,2.171759259259259389e-02,1.646643518518518465e-02,1.162615740740740970e-02,1.479398148148148087e-02,1.144907407407407679e-02,1.008101851851851867e-02,1.121990740740740934e-02,1.673726851851851938e-02,1.413078703703703892e-02,1.053819444444444552e-02,5.987268518518519371e-03,1.467245370370370491e-02,1.213425925925925956e-02,1.894328703703703973e-02,9.230324074074074819e-03,1.181712962962962882e-02,1.167013888888888962e-02,0.000000000000000000e+00,1.114120370370370525e-02,1.189120370370370418e-02,2.587384259259259064e-02,1.092939814814814989e-02,7.739583333333334425e-03,1.342361111111111012e-02,1.185995370370370415e-02,1.471180555555555436e-02,1.161226851851851830e-02,1.515277777777777543e-02,1.226851851851851888e-02,1.235069444444444366e-02,1.188310185185185303e-02,1.384027777777777773e-02,1.109374999999999944e-02,1.796874999999999861e-02,1.306481481481481383e-02,9.835648148148148917e-03,1.205439814814814742e-02,1.087847222222222340e-02,1.455324074074073985e-02,1.286805555555555793e-02,1.198726851851851863e-02,1.309143518518518512e-02,1.440046296296296213e-02,1.123958333333333406e-02,1.323495370370370537e-02,1.435879629629629832e-02,1.128935185185185250e-02,1.478703703703703777e-02,1.293055555555555798e-02,1.352893518518518551e-02,1.328472222222222207e-02,1.207407407407407561e-02
1.037037037037037181e-02,1.795717592592592504e-02,1.630902777777777646e-02,1.690277777777777699e-02,1.376157407407407537e-02,1.972569444444444500e-02,1.632986111111111097e-02,2.189814814814814228e-02,1.266435185185185198e-02,2.062384259259259292e-02,1.485532407407407635e-02,1.584722222222222435e-02,1.301620370370370518e-02,2.397569444444444184e-02,1.168865740740740629e-02,2.180902777777778134e-02,1.889120370370370519e-02,1.270138888888889053e-02,1.596296296296296352e-02,1.426504629629629477e-02,1.974305555555555883e-02,1.889236111111111324e-02,2.423379629629629495e-02,1.937499999999999986e-02,1.893865740740740752e-02,1.390393518518518584e-02,1.506828703703703802e-02,2.549999999999999836e-02,2.715046296296296305e-02,2.130208333333333259e-02,1.280902777777778029e-02,1.803472222222222282e-02,1.627314814814814770e-02,1.506249999999999950e-02,1.045370370370370290e-02,2.245254629629630030e-02,1.823958333333333681e-02,1.219097222222222457e-02,1.452199074074074329e-02,1.807523148148148379e-02,1.673611111111111133e-02,2.426967592592592718e-02,1.237152777777777643e-02,1.363657407407407353e-02,1.660069444444444570e-02,1.114120370370370525e-02,0.000000000000000000e+00,1.672916666666666649e-02,2.989930555555555397e-02,1.524189814814814678e-02,1.357523148148148152e-02,1.629861111111111094e-02,1.592476851851851866e-02,1.836458333333333345e-02,1.565856481481481266e-02,1.946759259259259536e-02,1.669675925925926188e-02,1.675578703703703778e-02,1.639236111111111102e-02,1.803472222222222282e-02,1.280439814814814808e-02,2.164236111111110875e-02,1.572453703703703687e-02,1.291435185185185221e-02,1.570254629629629431e-02,1.506365740740740929e-02,1.797453703703703887e-02,1.878472222222222349e-02,1.477199074074074005e-02,1.689467592592592757e-02,1.928240740740740783e-02,1.194791666666666745e-02,1.712152777777777718e-02,1.975694444444444503e-02,1.643981481481481335e-02,1.856249999999999914e-02,1.639583333333333171e-02,1.793171296296296180e-02,1.634490740740740869e-02,1.621759259259259595e-02
1.294212962962962808e-02,1.599189814814814745e-02,1.704282407407407482e-02,1.588657407407407726e-02,1.590509259259259220e-02,1.527430555555555659e-02,1.587384259259259564e-02,1.870370370370370502e-02,1.404861111111111241e-02,2.039467592592592721e-02,8.401620370370371793e-03,1.118981481481481390e-02,1.617592592592592693e-02,1.860532407407407274e-02,1.559374999999999997e-02,1.658217592592592382e-02,2.113425925925926235e-02,1.568981481481481616e-02,1.558101851851851835e-02,1.673958333333333201e-02,1.349768518518518548e-02,1.516550925925925879e-02,1.874537037037037057e-02,1.267824074074073992e-02,1.053125000000000068e-02,1.378819444444444320e-02,1.398495370370370430e-02,1.956481481481481266e-02,2.196296296296296538e-02,1.958912037037036785e-02,1.563310185185185289e-02,1.725694444444444281e-02,1.072222222222222326e-02,1.265972222222222152e-02,1.557870370370370398e-02,1.421643518518518612e-02,1.776504629629629614e-02,1.585995370370370597e-02,1.213310185185185151e-02,1.910300925925926055e-02,9.680555555555556829e-03,1.390393518518518584e-02,1.438310185185185178e-02,1.581018518518518406e-02,1.484143518518518494e-02,1.189120370370370418e-02,1.672916666666666649e-02,0.000000000000000000e+00,2.588541666666667115e-02,1.449189814814814785e-02,1.202430555555555718e-02,1.495370370370370516e-02,1.462847222222222326e-02,1.851273148148148071e-02,1.457754629629629504e-02,1.898611111111111333e-02,1.148148148148148140e-02,1.400347222222222444e-02,1.045486111111111269e-02,1.315509259259259323e-02,1.577662037037036794e-02,2.282060185185185233e-02,1.581481481481481280e-02,1.413194444444444350e-02,1.172800925925926267e-02,1.446412037037037197e-02,1.791666666666666755e-02,1.099305555555555799e-02,1.484143518518518494e-02,1.468402777777777848e-02,1.633564814814814775e-02,1.574189814814814722e-02,1.046412037037037189e-02,1.555555555555555684e-02,1.145833333333333252e-02,1.704861111111110814e-02,1.565046296296296324e-02,1.314467592592592597e-02,1.545138888888889124e-02,1.494212962962962812e-02
2.589930555555555389e-02,3.136805555555555874e-02,2.916203703703703840e-02,3.196412037037037190e-02,2.807523148148148226e-02,2.422916666666666621e-02,2.985185185185184817e-02,3.010300925925925644e-02,2.780671296296296363e-02,3.228472222222222160e-02,2.626157407407407260e-02,2.764004629629629450e-02,2.871875000000000122e-02,3.045833333333333379e-02,2.915740740740740966e-02,2.590046296296296194e-02,3.232291666666666646e-02,2.928587962962962699e-02,2.686226851851851449e-02,2.916898148148147976e-02,2.642476851851851757e-02,2.857638888888888729e-02,2.980439814814815278e-02,3.129976851851851150e-02,2.842361111111110783e-02,2.710185185185185266e-02,2.710185185185185266e-02,2.168402777777778123e-02,1.330671296296296463e-02,3.315509259259259017e-02,2.951388888888888465e-02,2.480902777777778054e-02,2.717708333333333434e-02,2.830902777777778018e-02,2.929282407407407529e-02,3.173611111111111771e-02,3.057870370370370516e-02,2.892592592592592438e-02,2.560185185185184786e-02,3.091435185185185258e-02,2.521643518518518548e-02,3.343287037037036974e-02,2.793981481481481316e-02,2.755671296296296341e-02,2.841203703703703773e-02,2.587384259259259064e-02,2.989930555555555397e-02,2.588541666666667115e-02,0.000000000000000000e+00,2.863888888888889081e-02,2.602314814814814595e-02,3.017708333333333354e-02,2.796527777777777640e-02,3.477314814814815025e-02,2.456018518518519184e-02,2.804513888888889028e-02,2.773263888888888654e-02,2.843981481481482054e-02,2.679398148148148112e-02,2.708912037037037104e-02,2.847916666666666652e-02,3.458564814814815008e-02,2.966319444444444689e-02,2.732291666666666549e-02,2.751851851851851855e-02,2.685416666666666508e-02,2.828819444444444914e-02,2.509143518518518537e-02,2.925231481481481433e-02,2.943518518518518923e-02,2.024421296296296385e-02,2.864814814814815175e-02,2.966666666666666757e-02,2.727430555555555164e-02,2.704282407407407676e-02,2.293402777777777540e-02,3.081828703703703640e-02,2.905324074074073712e-02,2.939930555555555700e-02,2.996180555555555403e-02
1.145486111111111011e-02,1.229629629629629475e-02,1.640046296296296044e-02,1.224421296296296195e-02,1.612615740740740850e-02,1.757870370370370403e-02,1.016203703703703887e-02,1.949189814814814709e-02,1.230208333333333327e-02,1.997916666666666591e-02,1.228472222222222118e-02,1.329282407407407669e-02,1.488773148148148096e-02,2.133564814814814872e-02,1.385879629629629441e-02,1.893287037037037074e-02,1.949421296296296319e-02,1.401967592592592848e-02,1.569328703703703684e-02,1.537037037037037104e-02,1.560995370370370228e-02,1.812268518518518612e-02,2.063773148148148259e-02,1.714236111111111169e-02,1.528472222222222385e-02,1.060879629629629672e-02,1.321527777777777544e-02,2.256365740740741074e-02,2.420717592592592365e-02,1.438194444444444546e-02,1.482407407407407632e-02,1.848726851851851746e-02,1.337152777777777558e-02,9.341435185185185258e-03,1.348263888888889123e-02,1.855324074074074167e-02,1.777777777777777776e-02,1.232870370370370457e-02,1.152083333333333258e-02,1.851388888888888876e-02,1.336226851851851985e-02,2.078240740740740916e-02,1.072453703703703763e-02,1.388310185185185307e-02,9.217592592592593198e-03,1.092939814814814989e-02,1.524189814814814678e-02,1.449189814814814785e-02,2.863888888888889081e-02,0.000000000000000000e+00,9.277777777777778886e-03,1.222800925925925965e-02,1.599768518518518423e-02,1.172453703703703852e-02,1.454166666666666628e-02,1.839004629629629670e-02,1.232754629629629478e-02,1.113425925925925868e-02,1.235185185185185171e-02,1.633912037037037190e-02,1.375000000000000007e-02,2.221990740740741044e-02,1.379976851851851850e-02,1.088541666666666650e-02,1.131712962962963011e-02,1.399768518518518592e-02,1.785995370370370428e-02,1.499884259259259486e-02,1.054166666666666793e-02,1.155092592592592456e-02,1.746180555555555680e-02,1.380092592592592655e-02,1.458333333333333356e-02,1.743865740740740619e-02,1.377199074074074089e-02,1.716550925925925883e-02,1.195949074074074275e-02,1.386574074074074098e-02,1.237615740740741037e-02,9.964120370370369711e-03
9.517361111111111854e-03,1.218518518518518605e-02,1.607870370370370616e-02,1.186689814814814725e-02,1.475347222222222338e-02,1.466666666666666639e-02,1.066898148148148068e-02,1.708449074074073690e-02,1.078124999999999917e-02,2.042824074074073987e-02,1.111342592592592590e-02,1.189467592592592313e-02,1.349884259259259353e-02,1.976620370370370597e-02,1.301620370370370518e-02,1.756481481481481435e-02,1.964236111111111044e-02,1.269328703703703765e-02,1.357291666666666716e-02,1.501157407407407648e-02,1.469791666666666642e-02,1.589351851851851863e-02,1.918171296296296291e-02,1.558449074074074077e-02,1.326851851851851977e-02,9.124999999999999431e-03,1.144675925925925895e-02,2.158680555555555700e-02,2.256365740740741074e-02,1.466435185185185203e-02,1.343287037037037106e-02,1.653125000000000080e-02,1.137847222222222211e-02,9.015046296296297043e-03,1.147106481481481588e-02,1.599768518518518423e-02,1.645138888888889039e-02,1.100231481481481373e-02,9.604166666666667102e-03,1.768749999999999836e-02,1.168171296296296145e-02,1.863657407407407623e-02,8.317129629629630913e-03,1.379976851851851850e-02,1.047453703703703741e-02,7.739583333333334425e-03,1.357523148148148152e-02,1.202430555555555718e-02,2.602314814814814595e-02,9.277777777777778886e-03,0.000000000000000000e+00,1.144328703703703827e-02,1.393287037037036977e-02,1.276157407407407622e-02,1.299074074074074367e-02,1.762847222222222246e-02,1.090393518518518491e-02,1.093981481481481367e-02,1.059490740740740705e-02,1.383449074074074095e-02,1.354861111111111197e-02,2.095833333333333229e-02,1.177662037037037132e-02,7.109953703703705136e-03,1.033333333333333326e-02,1.269212962962962786e-02,1.600347222222222102e-02,1.339236111111111183e-02,1.089583333333333376e-02,1.147222222222222393e-02,1.562847222222222415e-02,1.389583333333333295e-02,1.350231481481481421e-02,1.507291666666666675e-02,1.169791666666666723e-02,1.635763888888888684e-02,1.040393518518518447e-02,1.308333333333333397e-02,1.293634259259259303e-02,1.039699074074074137e-02
1.232638888888889020e-02,9.864583333333332843e-03,1.833680555555555758e-02,1.243055555555555754e-02,1.734490740740740611e-02,1.847337962962962779e-02,9.943287037037038673e-03,2.131018518518518548e-02,1.301157407407407124e-02,2.202662037037037002e-02,1.380902777777777771e-02,1.554166666666666717e-02,1.644212962962962946e-02,2.260300925925925672e-02,1.627662037037037185e-02,2.073726851851851946e-02,2.240972222222222324e-02,1.606250000000000039e-02,1.810416666666666771e-02,1.791550925925925603e-02,1.771064814814814897e-02,1.936689814814814697e-02,2.321990740740740786e-02,1.878472222222222349e-02,1.611226851851851882e-02,1.010069444444444513e-02,1.591087962962962898e-02,2.328472222222222401e-02,2.585879629629629639e-02,1.368865740740740980e-02,1.502662037037037074e-02,1.952083333333333448e-02,1.501157407407407648e-02,1.322916666666666685e-02,1.443981481481481678e-02,1.927662037037037104e-02,1.976736111111111055e-02,1.317013888888889095e-02,1.382754629629629785e-02,2.122569444444444633e-02,1.433333333333333334e-02,2.102893518518518870e-02,1.323263888888888754e-02,1.711342592592592776e-02,1.109143518518518508e-02,1.342361111111111012e-02,1.629861111111111094e-02,1.495370370370370516e-02,3.017708333333333354e-02,1.222800925925925965e-02,1.144328703703703827e-02,0.000000000000000000e+00,1.705208333333333229e-02,1.039236111111111263e-02,1.645717592592592718e-02,2.069675925925925850e-02,1.411342592592592683e-02,1.085995370370370500e-02,1.346874999999999982e-02,1.812962962962962749e-02,1.604513888888888656e-02,2.343634259259259195e-02,1.647222222222222490e-02,1.252083333333333347e-02,1.233217592592592698e-02,1.718171296296296113e-02,1.966435185185185300e-02,1.714814814814814847e-02,1.097337962962962807e-02,1.369560185185185290e-02,1.871064814814814639e-02,1.573726851851851849e-02,1.689930555555555630e-02,1.874999999999999931e-02,1.595833333333333479e-02,1.977777777777777954e-02,1.215046296296296187e-02,1.542245370370370558e-02,9.687499999999999931e-03,9.145833333333333939e-03
